,Pclass,Sex,Age,SibSp,Parch,Embarked,FS,Is_alone,FS_kat,Fare_rescaled,Fare_log_kat,Cabin_is_missing,Brojevi,Ime_karte_missing,Ime_kabine_kat,Age_kat
75,1,male,32.5,0,0,C,0,Alone,K1,5.358941988364472,1,0,113503,1,1,K2
76,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.2027647577118348,0,1,359306,1,1,K2
77,1,female,55.0,2,0,S,2,Not_alone,K2,3.2846635654062037,0,0,11770,1,1,K2
78,2,male,30.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,248744,1,1,K2
79,3,female,24.0,0,0,Q,0,Alone,K1,2.169053700369523,0,1,368702,1,1,K2
80,3,male,6.0,1,1,C,2,Not_alone,K2,2.7878344138303452,0,1,2678,1,1,K1
81,1,male,67.0,1,0,S,1,Not_alone,K2,5.406181146423973,1,0,17483,0,0,K3
82,1,male,49.0,0,0,S,0,Alone,K1,3.295836866004329,0,1,19924,1,1,K2
83,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349238,1,1,K2
84,2,male,32.384249404900075,0,0,Q,0,Alone,K1,2.4602979920066583,0,1,240261,1,1,K2
85,3,male,28.950696997166883,1,0,C,1,Not_alone,K2,2.737880811060884,0,1,2660,1,1,K2
86,3,female,27.0,0,0,Q,0,Alone,K1,2.1837114628556327,0,1,330844,1,1,K2
87,3,female,18.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,31416,0,1,K2
88,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.169053700369523,0,1,364856,1,1,K2
89,2,male,2.0,1,1,S,2,Not_alone,K2,3.1780538303479458,0,1,29103,1,1,K1
90,3,female,22.0,1,0,S,1,Not_alone,K2,2.7013612129514133,0,1,347072,1,1,K2
91,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.1719067693519296,0,1,345498,1,1,K2
92,1,female,27.0,1,2,S,3,Not_alone,K2,3.970291913552122,1,0,12750,0,1,K2
93,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.2027647577118348,0,1,376563,1,1,K2
94,1,male,25.0,0,0,C,0,Alone,K1,3.295836866004329,0,1,13905,1,1,K2
95,3,male,25.0,0,0,S,0,Alone,K1,2.174274334826008,0,1,350033,1,1,K2
96,1,female,76.0,1,0,S,1,Not_alone,K2,4.380149874661021,1,0,19877,1,1,K3
97,3,male,29.0,0,0,S,0,Alone,K1,2.188856327665703,0,1,2.,0,1,K2
98,3,female,20.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,347471,1,1,K2
99,3,male,33.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,3338,0,1,K2
100,1,female,43.0,1,0,C,1,Not_alone,K2,4.0332082470129285,1,0,11778,1,1,K2
101,2,male,27.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,228414,1,1,K2
102,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,365235,1,1,K2
103,3,male,26.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,347070,1,1,K2
104,3,female,16.0,1,1,C,2,Not_alone,K2,2.2530481500547457,0,1,2625,1,1,K2
105,3,male,28.0,0,0,S,0,Alone,K1,3.1580636854714434,0,1,4001,0,1,K2
106,3,male,21.0,0,0,Q,0,Alone,K1,2.177112568853282,0,1,330920,1,1,K2
107,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,383162,1,1,K2
108,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.2734137156937657,0,1,3410,1,1,K2
109,2,male,18.5,0,0,S,0,Alone,K1,2.6390573296152584,0,0,248734,1,1,K2
110,2,male,41.0,0,0,C,0,Alone,K1,2.775447133088262,0,1,237734,1,1,K2
111,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.172385287322574,0,1,330968,1,1,K2
112,1,female,36.0,0,0,C,0,Alone,K1,3.486738789888005,0,0,17531,0,0,K2
113,3,female,18.5,0,0,Q,0,Alone,K1,2.114241439721562,0,1,329944,1,1,K2
114,1,female,63.0,1,0,S,1,Not_alone,K2,5.406181146423973,1,0,17483,0,0,K3
115,3,male,18.0,1,0,C,1,Not_alone,K2,2.737880811060884,0,1,2680,1,1,K2
116,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.006534770871748,0,1,2681,1,1,K2
117,3,female,1.0,1,1,S,2,Not_alone,K2,2.8735646395797834,0,0,9549,0,1,K1
118,1,male,36.0,0,0,C,0,Alone,K1,4.333908557103646,1,0,13050,1,1,K2
119,2,female,29.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,29037,0,1,K2
120,2,female,12.0,0,0,S,0,Alone,K1,2.8183982582710754,0,1,33595,0,0,K2
121,3,male,28.950696997166883,1,0,Q,1,Not_alone,K2,2.169053700369523,0,1,367227,1,1,K2
122,1,female,35.0,1,0,C,1,Not_alone,K2,4.073291153024268,1,0,13236,1,1,K2
123,3,male,28.0,0,0,S,0,Alone,K1,2.1102132003465894,0,1,392095,1,1,K2
124,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,368783,1,1,K2
125,3,female,17.0,0,1,S,1,Not_alone,K2,2.8390784635086144,0,1,371362,1,1,K2
126,3,male,22.0,0,0,S,0,Alone,K1,2.174274334826008,0,1,350045,1,1,K2
127,3,female,24.652826167014418,2,0,Q,2,Not_alone,K2,3.188416617383492,0,1,367226,1,1,K2
128,2,male,42.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,211535,1,1,K2
129,3,male,24.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,342441,1,1,K2
130,3,male,32.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,369943,0,1,K2
131,1,male,53.0,0,0,C,0,Alone,K1,3.3843902633457743,0,0,113780,1,1,K2
132,3,female,27.18492404467042,0,4,S,4,Not_alone,K3,3.275887339030031,0,1,4133,1,1,K2
133,3,male,28.950696997166883,1,0,C,1,Not_alone,K2,2.006534770871748,0,1,2621,1,1,K2
134,3,male,43.0,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349226,1,1,K2
135,3,male,24.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,350409,1,1,K2
136,3,male,26.5,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2656,1,1,K2
137,2,male,26.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,248659,1,1,K2
138,3,female,23.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,392083,0,1,K2
139,3,male,40.0,1,6,S,7,Not_alone,K3,3.8691155044168695,1,1,2144,0,1,K2
140,3,female,10.0,5,2,S,7,Not_alone,K3,3.8691155044168695,1,1,2144,0,1,K2
141,1,female,33.0,0,0,S,0,Alone,K1,5.027492411162679,1,1,113781,1,1,K2
142,1,male,61.0,1,3,C,4,Not_alone,K3,5.5735788721243535,1,0,17608,0,0,K3
143,2,male,28.0,0,0,S,0,Alone,K1,3.295836866004329,0,1,244358,1,1,K2
144,1,male,42.0,0,0,S,0,Alone,K1,3.3160025355989236,0,1,17475,1,1,K2
145,3,male,31.0,3,0,S,3,Not_alone,K2,2.9444389791664403,0,1,345763,1,1,K2
146,1,male,32.384249404900075,0,0,S,0,Alone,K1,3.967694202798607,1,0,17463,1,1,K2
147,3,male,22.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,23568,0,1,K2
148,1,male,32.384249404900075,0,0,S,0,Alone,K1,3.3160025355989236,0,1,113791,1,1,K2
149,2,male,30.0,1,1,S,2,Not_alone,K2,3.295836866004329,0,1,250651,1,1,K2
150,1,female,23.0,0,1,C,1,Not_alone,K2,4.432699549165613,1,0,11767,1,1,K2
151,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.1855792552411137,0,1,349255,1,1,K2
152,3,male,60.5,0,0,S,0,Alone,K1,2.737880811060884,0,1,3701,1,1,K2
153,3,female,36.0,0,2,S,2,Not_alone,K2,2.57895087709735,0,1,350405,1,1,K2
154,3,male,13.0,4,2,S,6,Not_alone,K3,3.4777725458882283,0,1,347077,1,1,K2
155,3,male,24.0,0,0,S,0,Alone,K1,2.145931282948669,0,1,752,0,1,K2
156,1,female,29.0,0,0,S,0,Alone,K1,5.406181146423973,1,0,17483,0,0,K2
157,3,female,23.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,347469,1,1,K2
158,1,male,42.0,0,0,S,0,Alone,K1,3.3160025355989236,0,0,110489,1,1,K2
159,3,female,26.0,0,2,S,2,Not_alone,K2,2.692936563292162,0,1,3101315,0,1,K2
160,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.167143305297764,0,1,335432,1,1,K2
161,3,male,7.0,1,1,C,2,Not_alone,K2,2.7878344138303452,0,1,2650,1,1,K2
162,2,female,26.0,0,0,S,0,Alone,K1,2.6741486494265287,0,1,220844,1,1,K2
163,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.0794415416798357,0,1,343271,1,1,K2
164,2,male,41.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,237393,1,1,K2
165,3,female,26.0,1,1,S,2,Not_alone,K2,3.1365805821413706,0,1,315153,1,1,K2
166,1,male,48.0,0,0,C,0,Alone,K1,3.941500250945973,1,0,17591,0,0,K2
167,3,male,18.0,2,2,S,4,Not_alone,K3,3.5660053559634015,0,1,6608,0,1,K2
168,1,female,31.519930982480794,0,0,C,0,Alone,K1,3.357621598945279,0,1,17770,1,1,K2
169,3,female,22.0,0,0,S,0,Alone,K1,2.2988280441163336,0,1,7548,1,1,K2
170,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.145931282948669,0,1,251,0,1,K2
171,3,male,27.0,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2670,1,1,K2
172,3,male,23.0,1,0,S,1,Not_alone,K2,2.7013612129514133,0,1,347072,1,1,K2
173,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.1076888046179385,0,1,2673,1,1,K2
174,3,male,40.0,1,5,S,6,Not_alone,K3,3.4777725458882283,0,1,347077,1,1,K2
175,2,female,15.0,0,2,S,2,Not_alone,K2,3.6888794541139363,0,1,29750,1,1,K2
176,2,female,20.0,0,0,S,0,Alone,K1,3.6309854756950335,0,1,33112,0,0,K2
177,1,male,54.0,1,0,C,1,Not_alone,K2,4.0332082470129285,1,0,11778,1,1,K2
178,2,female,36.0,0,3,S,3,Not_alone,K2,3.6888794541139363,0,0,230136,1,1,K2
179,1,female,64.0,0,2,C,2,Not_alone,K2,4.432699549165613,1,0,17756,0,0,K3
180,2,male,30.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,233478,1,1,K2
181,1,male,37.0,1,1,C,2,Not_alone,K2,4.432699549165613,1,0,17756,0,0,K2
182,1,female,18.0,1,0,S,1,Not_alone,K2,3.9908341858524357,1,0,113773,1,1,K2
183,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,7935,1,1,K2
184,1,female,27.0,1,1,C,2,Not_alone,K2,5.515526544247129,1,0,17558,0,0,K2
185,2,male,40.0,0,0,S,0,Alone,K1,2.833213344056216,0,1,239059,1,1,K2
186,2,female,21.0,0,1,S,1,Not_alone,K2,3.091042453358316,0,1,2,0,1,K2
187,3,male,17.0,2,0,S,2,Not_alone,K2,2.2027647577118348,0,1,48873,0,1,K2
188,3,female,1.8840082517101067,8,2,S,10,Not_alone,K3,4.256321678298823,1,1,2343,0,1,K1
189,2,male,40.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,28221,1,1,K2
190,2,male,34.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,226875,1,1,K2
191,1,male,32.384249404900075,0,0,S,0,Alone,K1,3.295836866004329,0,1,111163,1,1,K2
192,3,male,11.5,1,1,S,2,Not_alone,K2,2.740840023925201,0,1,851,0,1,K2
193,2,male,61.0,0,0,Q,0,Alone,K1,2.5915163848462583,0,1,235509,1,1,K3
194,2,male,8.0,0,2,S,2,Not_alone,K2,3.5115454388310208,0,1,28220,1,1,K2
195,3,male,33.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,347465,1,1,K2
196,1,male,6.0,0,2,C,2,Not_alone,K2,4.908971640319756,1,0,16966,1,1,K1
197,3,female,18.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,347066,1,1,K2
198,2,male,23.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,31030,0,0,K2
199,3,female,31.519930982480794,0,0,S,0,Alone,K1,2.2096470973347766,0,1,65305,1,1,K2
200,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.803360380906535,0,1,36568,1,1,K2
201,3,male,0.33,0,2,S,2,Not_alone,K2,2.7343675094195836,0,1,347080,1,1,K1
202,1,male,47.0,1,0,C,1,Not_alone,K2,5.4316456135398825,1,0,17757,0,0,K2
203,2,female,8.0,1,1,S,2,Not_alone,K2,3.295836866004329,0,1,26360,1,1,K2
204,2,male,25.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,34050,0,0,K2
205,1,male,32.384249404900075,0,0,C,0,Alone,K1,3.286224144821269,0,1,12998,0,1,K2
206,3,female,35.0,0,0,Q,0,Alone,K1,2.169053700369523,0,1,9232,1,1,K2
207,2,male,24.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,28034,1,1,K2
208,1,female,33.0,0,0,C,0,Alone,K1,3.357621598945279,0,0,17613,0,0,K2
209,3,male,25.0,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349250,1,1,K2
210,3,male,32.0,0,0,S,0,Alone,K1,3.1580636854714434,0,1,4001,0,1,K2
211,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.0856720914304723,0,1,3101308,0,1,K2
212,2,male,17.0,0,0,S,0,Alone,K1,4.310799125385514,1,1,14879,0,1,K2
213,2,female,60.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,24065,1,1,K2
214,3,female,38.0,4,2,S,6,Not_alone,K3,2.1719067693519296,0,1,347091,1,1,K2
215,1,male,42.0,0,0,S,0,Alone,K1,3.7727609380946383,0,0,113038,1,1,K2
216,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.1837114628556327,0,1,330924,1,1,K2
217,1,male,57.0,1,1,S,2,Not_alone,K2,5.11118445372147,1,1,36928,1,1,K2
218,1,female,50.0,1,1,C,2,Not_alone,K2,5.358941988364472,1,0,113503,1,1,K2
219,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.2027647577118348,0,1,32302,1,1,K2
220,2,female,30.0,1,0,C,1,Not_alone,K2,2.698558631668595,0,1,2148,0,1,K2
221,3,male,21.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,342684,1,1,K2
222,2,female,22.0,0,0,S,0,Alone,K1,2.4423470353692043,0,0,14266,0,1,K2
223,3,male,21.0,0,0,S,0,Alone,K1,2.174274334826008,0,1,350053,1,1,K2
224,1,female,53.0,0,0,C,0,Alone,K1,3.34800052225782,0,1,17606,0,0,K2
225,3,female,29.352427513575606,0,2,C,2,Not_alone,K2,2.7878344138303452,0,1,2661,1,1,K2
226,3,male,23.0,0,0,S,0,Alone,K1,2.174274334826008,0,1,350054,1,1,K2
227,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.169053700369523,0,1,370368,1,1,K2
228,3,male,40.5,0,0,S,0,Alone,K1,2.7788192719904172,0,1,6212,0,0,K2
229,2,male,36.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,242963,1,1,K2
230,2,male,14.0,0,0,S,0,Alone,K1,4.189654742026425,1,1,220845,1,1,K2
231,1,female,21.0,0,0,S,0,Alone,K1,3.3160025355989236,0,1,113795,1,1,K2
232,3,male,21.0,1,0,S,1,Not_alone,K2,2.0143428636837015,0,1,3101266,1,1,K2
233,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.1837114628556327,0,1,330971,1,1,K2
234,1,male,39.0,1,0,C,1,Not_alone,K2,4.2805931204649,1,0,17599,0,0,K2
235,3,male,20.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,350416,1,1,K2
236,1,male,64.0,1,0,C,1,Not_alone,K2,4.334017415487521,1,0,110813,1,1,K3
237,3,male,20.0,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2679,1,1,K2
238,2,female,18.0,1,1,S,2,Not_alone,K2,2.6390573296152584,0,1,250650,1,1,K2
239,1,female,48.0,1,0,C,1,Not_alone,K2,4.676792929661059,1,0,17761,0,0,K2
240,1,female,55.0,0,0,C,0,Alone,K1,3.357621598945279,0,1,112377,1,1,K2
241,2,female,45.0,0,2,S,2,Not_alone,K2,3.4339872044851463,0,1,237789,1,1,K2
242,1,male,45.0,1,1,C,2,Not_alone,K2,4.908971640319756,1,0,16966,1,1,K2
243,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.184645795129359,0,1,3470,1,1,K2
244,3,male,26.783193528261698,1,2,S,3,Not_alone,K2,3.196630215920881,0,1,6607,0,1,K2
245,1,male,41.0,1,0,S,1,Not_alone,K2,3.967694202798607,1,0,17464,1,1,K2
246,2,female,22.0,0,0,S,0,Alone,K1,3.091042453358316,0,1,13534,0,1,K2
247,2,male,42.0,1,1,S,2,Not_alone,K2,3.5115454388310208,0,1,28220,1,1,K2
248,2,female,29.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,26707,1,1,K2
249,3,female,28.086378574747606,1,0,C,1,Not_alone,K2,2.737880811060884,0,1,2660,1,1,K2
250,2,female,0.92,1,2,S,3,Not_alone,K2,3.3586377672433594,0,1,34651,0,0,K1
251,3,male,20.0,0,0,S,0,Alone,K1,2.188856327665703,0,1,3101284,0,1,K2
252,1,male,27.0,1,0,C,1,Not_alone,K2,4.925652403790231,1,0,13508,1,1,K2
253,3,male,24.0,0,0,S,0,Alone,K1,2.3345681388470965,0,1,7266,1,1,K2
254,3,male,32.5,0,0,S,0,Alone,K1,2.3513752571634776,0,1,345775,1,1,K2
255,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.145931282948669,0,1,42795,0,0,K2
256,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,3130,0,1,K2
257,3,male,28.0,0,0,S,0,Alone,K1,2.2027647577118348,0,1,363611,1,1,K2
258,2,female,19.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,28404,1,1,K2
259,3,male,21.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,345501,1,1,K2
260,3,male,36.5,1,0,S,1,Not_alone,K2,2.91235066461494,0,1,345572,1,1,K2
261,3,male,21.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,350410,1,1,K2
262,2,female,29.0,0,2,S,2,Not_alone,K2,3.1780538303479458,0,1,29103,1,1,K2
263,3,female,1.0,1,1,S,2,Not_alone,K2,2.57895087709735,0,1,350405,1,1,K1
264,2,male,30.0,0,0,C,0,Alone,K1,2.62012931972974,0,1,34644,0,0,K2
265,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349235,1,1,K2
266,1,male,32.384249404900075,0,0,S,0,Alone,K1,0.0,0,1,112051,1,1,K2
267,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.145931282948669,0,1,49867,0,0,K2
268,3,female,31.519930982480794,0,0,S,0,Alone,K1,2.2027647577118348,0,1,2.,0,1,K2
269,3,male,17.0,0,0,S,0,Alone,K1,2.2682524139135403,0,1,315095,1,1,K2
270,1,male,46.0,0,0,C,0,Alone,K1,4.333908557103646,1,0,13050,1,1,K2
271,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,368573,1,1,K2
272,1,female,26.0,1,0,C,1,Not_alone,K2,4.925652403790231,1,0,13508,1,1,K2
273,3,female,28.086378574747606,1,0,Q,1,Not_alone,K2,2.803360380906535,0,1,370371,1,1,K2
274,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2676,1,1,K2
275,2,female,20.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,236853,1,1,K2
276,2,male,28.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,14888,0,1,K2
277,2,male,40.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,2926,1,1,K2
278,2,male,30.0,1,0,S,1,Not_alone,K2,3.091042453358316,0,1,31352,0,1,K2
279,2,male,22.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,14260,0,1,K2
